"","y","X0","X1","X2","X3","X5","X6","X8","X12","X13","X14","X19","X20","X22","X27","X31","X35","X37","X43","X45","X46","X49","X50","X51","X58","X64","X68","X70","X71","X80","X81","X84","X85","X96","X98","X100","X101","X103","X114","X115","X116","X118","X119","X127","X129","X132","X133","X137","X139","X142","X144","X150","X151","X154","X155","X156","X157","X158","X161","X163","X164","X168","X171","X177","X178","X180","X181","X182","X186","X187","X189","X191","X194","X201","X202","X208","X209","X215","X218","X219","X220","X223","X224","X225","X234","X238","X241","X244","X246","X247","X250","X251","X256","X261","X265","X273","X275","X283","X285","X286","X294","X300","X301","X304","X311","X313","X314","X316","X321","X324","X327","X329","X331","X334","X336","X337","X343","X348","X350","X351","X352","X354","X355","X356","X358","X360","X362","X363","X367","X368","X374","X375","X376","X377"
"2172",0,"ay","b","ae","a","k","a","a","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","1","1","0","0","1","0","1","1","0","0","1","1","1","1","1","0","1","1","0","0","0","0","0","0","1","0","1","1","1","0","0","0","0","1","0","1","0","1","0","1","0","1","1","0","0","1","0","1","0","0","0","1","0","1","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","1","1","1","1","0","0","0","1","0","0","1","0","0","1","0","0","1","1","0","0","1","0","0","0","1","1","0","0","0","1","1","0","0","1","1","0","0","0","0","0","1"
"2173",0,"ay","i","as","a","k","l","k","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","0","0","0","0","1"
"2174",0,"u","c","ak","c","k","g","m","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","1","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","1","0","0","1","0","0","0","0","0","1","0","0","1","0","1","1","0","1","1","1","1","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","1","1","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0","1"
"2175",0,"ay","i","as","c","k","j","k","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","0","0","0","0","1"
"2176",0,"aj","s","as","c","k","j","r","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","1","1","1","1","1","1","0","1","0","0","0","0","0","1","0","0","0","1","1","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","1","0","0","1","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"2177",0,"t","b","m","c","k","g","b","0","0","0","0","0","1","1","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","0","0","1","1","1","0","0","1","1","0","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","0","1","0","1","0","1","0","0","0","1","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"2178",0,"x","b","ae","c","k","l","e","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","1","1","0","0","1","0","1","1","0","0","1","1","1","1","1","0","0","1","1","1","0","0","0","0","1","0","1","1","1","0","0","0","0","1","0","1","0","0","0","1","0","1","1","1","0","1","0","1","0","0","0","1","0","1","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","1","1","1","1","0","0","0","1","0","0","1","1","0","1","0","0","1","0","0","0","1","0","0","0","1","1","0","0","0","1","1","0","0","1","1","0","0","0","0","0","1"
"2179",0,"ay","aa","as","c","k","i","j","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","0","1","1","1","1","1","0","1","0","0","0","0","0","1","0","1","0","1","1","1","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","1","1","1","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","0","1","0","1","1","1","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"2180",0,"f","l","ae","f","k","g","f","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","1","0","1","0","1","1","0","1","1","1","1","1","1","0","0","1","1","1","1","0","1","0","0","0","1","1","1","0","1","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","1","0","0","0","0","0","1","1","0","0","1","1","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0"
"2181",0,"ay","aa","as","c","k","d","f","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","0","1","1","1","1","1","0","1","0","0","0","0","0","1","0","1","0","1","1","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"2182",0,"o","s","as","c","k","i","a","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","0","1","1","1","0","1","0","0","1","0","1","1","1","0","0","0","1","0","1","0","0","1","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"2183",0,"f","l","q","f","k","g","d","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0","0","1","1","0","1","0","1","0","1","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","1","1","0","0","0","0","0","1","1","0","0","1","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"2184",0,"m","c","ae","c","k","g","w","0","0","0","0","1","0","1","1","1","1","0","1","1","0","0","1","1","0","0","1","1","1","1","1","1","1","1","0","1","1","1","0","1","1","1","1","0","0","0","1","0","1","0","1","0","0","1","0","1","0","0","0","1","0","1","0","1","1","0","0","0","1","1","0","1","0","1","1","0","0","1","1","0","0","0","1","0","1","1","1","1","1","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","1","0","1","1","0","0","1","0","0","0","1","1","0","0","0","0","1","1","1","0","1","0","1","0","0","0","1"
"2185",0,"ay","b","as","c","k","g","r","0","0","1","0","0","0","1","0","0","0","0","1","1","0","0","1","0","1","0","1","0","1","0","0","0","1","1","1","1","1","0","1","0","0","0","0","0","0","1","0","0","1","1","1","0","0","0","1","0","0","1","0","0","0","1","1","0","0","0","0","1","0","1","1","0","0","1","0","1","0","0","0","1","1","1","0","0","1","0","0","0","1","0","1","0","1","1","1","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0","0","0","1"
"2186",0,"z","v","a","d","k","j","b","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","1","0","0","1","1","0","1","0","0","0","1","1","1","1","0","1","0","0","0","1","1","1","0","1","0","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0","1","1","0","0","1","0","0","0","0","1","0","0","1","1","0","1","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"2187",0,"z","aa","ai","c","k","d","f","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","0","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","0","0","1","1","1","1","1","0","1","0","0","1","0","0","0","0","1","0","1","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"2188",0,"s","aa","ay","c","k","l","x","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1","1","0","1","1","0","1","0","0","0","1","0","1","0","0","0","1","1","1","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"2189",0,"z","b","ai","c","k","j","y","0","0","0","1","0","0","1","1","1","1","0","1","1","1","1","0","1","0","0","1","0","1","1","0","0","0","1","0","1","1","0","0","1","1","1","1","1","0","1","1","0","1","0","0","0","0","0","1","0","0","1","1","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","1","0","1","1","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","1","0","0","1","1","1","0","0","0","1","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","1"
"2190",0,"aj","s","as","c","k","i","q","0","1","1","0","0","0","1","0","0","0","0","0","0","1","1","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","0","1","0","0","0","0","1","1","0","1","0","1","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","1","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1","1","1","0","1","0","0","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","0","0","1"
"2191",0,"z","aa","ai","c","k","g","j","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","0","1","1","0","1","0","1","0","0","0","0","1","1","1","1","0","0","0","1","1","1","1","1","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"2192",0,"h","b","ak","c","k","j","r","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","1","0","1","0","0","0","1","1","1","1","1","0","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0","0","1","0","1","0","0","0","1","0","1","1","1","1","1","0","1","1","0","0","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","1","0","0","1","1","1","1","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","1","1","1","0","0","1","1","0","0","0","0","0","1"
"2193",0,"o","s","m","c","k","j","a","0","1","0","0","0","1","1","0","0","0","0","0","1","0","0","0","1","1","0","1","0","1","1","0","1","1","1","1","1","1","0","0","1","1","1","1","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","1","0","1","0","0","0","1","1","0","0","1","0","1","0","0","0","1","1","1","0","1","0","0","0","0","1","1","1","0","0","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","1"
"2194",0,"ay","aa","ai","c","k","a","m","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","0","1","1","0","1","0","1","0","0","0","1","1","1","1","1","1","1","0","0","0","0","1","1","0","1","0","1","1","1","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","0","1","1","0","0","0","1","1","0","0","0","1","0","0"
"2195",0,"al","r","f","f","k","l","g","0","0","0","0","0","0","1","1","1","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","1","0","1","0","0","1","1","0","1","0","1","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","1","0","0","0"
"2196",0,"t","b","m","c","k","h","r","0","0","0","0","0","1","1","1","1","1","0","1","1","0","0","0","1","0","0","1","0","1","0","0","0","0","1","0","1","0","0","0","1","1","1","1","0","0","1","1","1","1","0","0","0","0","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","1","0","0","0","1","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","1","0","0","1","1","0","0","1","0","1","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"2197",0,"ak","v","ae","c","k","d","n","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","0","1","1","0","1","1","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","1","1","1","0","1","0","0","0","0","1","1","0","1","0","0","1","0","1","0","0","1","1","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"2198",0,"y","aa","ai","c","k","g","p","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","1","0","0","0","1","0","1","0","1","0","1","1","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","1","1","0","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"2199",0,"s","b","ai","c","k","j","v","0","0","0","1","0","0","0","1","1","1","0","1","1","0","0","1","0","0","0","1","0","1","0","0","0","1","1","1","1","1","0","1","1","0","0","1","0","0","1","0","0","1","1","1","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","0","1","1","1","0","0","0","0","1","1","1","0","0","0","1","1","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0","0","0","1"
"2200",0,"ak","v","r","c","k","d","i","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1","0","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0","1","1","1","0","0","1","1","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","1","1","1","0","0","0","0","1","1","1","1","0","1","0","0","1","1","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","1","0","1","0","0","0","1","0","0","0","1","0","0","1","1","0","1","0","0","0","0","0","1"
"2201",0,"ak","e","as","c","k","l","q","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","1","1","1","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1","1","0","1","0","1","0","0","0","1","1","0","0","0","1","0","0","1","1","0","1","0","1","1","0","1","0","0","0","0","0","0","1","1","0","1","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","1"
"2202",0,"s","b","as","c","k","l","g","0","0","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","1","1","1","0","1","0","1","1","0","1","1","0","1","0","0","0","1","1","0","0","1","0","1","1","1","0","0","0","1","0","0","1","0","0","1","0","0","0","0","1","0","1","0","1","1","0","0","1","0","1","0","0","0","0","1","1","0","0","1","1","1","0","1","0","1","0","0","1","1","1","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","0","1","1","1","1","0","1","1","0","0","0","0","0","1"
"2203",0,"y","aa","ai","c","k","d","f","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","0","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","1","0","0","0","1","1","1","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","1","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","1","1","0","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"2204",0,"ai","i","ae","c","k","j","y","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","1","1","0","0","0","0","1","1","0","0","1","1","1","1","1","0","0","1","1","1","1","0","0","1","1","0","1","1","1","0","0","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","1","0","0","1","1","0","0","1","0","1","1","0","1","1","0","0","0","1","1","0","1","0","1","0","0","0","1","1","1","0","0","0","0","1"
"2205",0,"aj","l","as","f","k","g","e","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","0","1","0","0","0","0","0","1","0","1","0","0","1","1","1","1","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","1","0","0","0"
"2206",0,"ay","i","as","c","k","j","k","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","0","0","0","0","1"
"2207",0,"o","v","as","f","k","k","v","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","1","1","0","1","0","0","0","0","1","1","1","0","1","0","0","0","1","0","1","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","0","0","0","0","1","1","0","0","1","1","0","1","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","1","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0"
"2208",0,"ak","s","ae","c","k","g","f","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","0","1","1","0","1","1","1","0","1","0","0","0","0","1","1","0","0","1","0","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","1","1","1","0","1","0","0","0","0","1","1","0","1","0","0","1","0","1","0","0","1","1","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"2209",0,"s","aa","ay","c","k","l","x","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1","1","0","1","1","0","1","0","0","0","1","0","1","0","0","0","1","1","1","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"2210",0,"az","w","n","f","k","j","f","0","0","0","0","0","0","1","1","1","1","1","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0"
"2211",0,"ak","v","r","c","k","d","e","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1","0","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0","1","1","1","0","0","1","1","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","1","1","1","0","0","0","0","1","1","1","1","0","1","0","0","1","1","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","1","1","0","1","0","0","0","0","0","1"
"2212",0,"s","aa","ay","c","k","l","x","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1","1","0","1","1","0","1","0","0","0","1","0","1","0","0","0","1","1","1","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"2213",0,"o","u","as","c","k","g","l","0","0","1","0","0","0","1","0","0","0","0","0","1","1","1","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","1","0","1","1","1","1","1","0","0","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","1","0","1","1","1","1","0","1","0","0","1","0","0","1","0","0","1","1","1","0","1","0","0","1","0","1","1","1","0","0","0","1","0","1","0","0","1","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"2214",0,"x","b","ai","c","k","j","t","0","0","0","1","0","0","1","1","1","1","0","1","1","1","1","0","1","0","0","1","0","1","0","0","0","1","1","0","1","1","0","0","1","1","1","0","1","0","1","1","0","1","0","1","0","0","0","1","0","0","1","1","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","1","0","1","1","0","0","0","0","1","0","1","0","0","0","1","1","0","0","1","1","1","1","0","0","0","1","0","0","1","1","0","1","0","0","1","1","0","0","1","0","0","0","1","0","0","0","0","1","1","0","0","1","1","0","1","0","0","0","1"
"2215",0,"j","aa","ae","c","k","g","w","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","0","1","0","0","1","0","1","1","0","0","1","1","0","1","0","0","0","0","1","1","0","1","1","0","1","1","1","0","1","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","1","1","1","1","0","0","0","0","0","0","1","1","0","1","0","0","1","0","1","0","0","0","1","0","1","1","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"2216",0,"al","o","ai","f","k","d","x","0","0","0","1","0","0","1","1","1","1","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","1","1","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","0","1","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0"
"2217",0,"t","b","m","a","k","j","i","0","0","0","0","0","1","1","0","0","0","0","1","1","0","0","1","1","0","0","1","0","1","0","0","0","1","1","1","1","1","0","0","1","1","1","1","0","0","1","1","0","1","1","1","0","0","0","1","0","0","1","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","1","0","0","0","1","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","1","0","0","1","1","0","0","1","0","1","1","0","0","1","0","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0","0","0","1"
"2218",0,"ak","s","as","c","k","l","s","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","1","0","1","0","0","1","0","1","1","1","1","0","0","0","1","1","0","0","1","0","0","0","1","1","1","1","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1","1","1","1","0","1","0","0","1","0","1","1","0","1","0","0","0","0","1","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"2219",0,"ap","l","s","c","k","j","n","0","0","0","0","0","0","0","1","1","1","0","0","1","1","1","1","1","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","1","1","0","1","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","1","0","0","0"
"2220",0,"y","b","f","c","k","j","k","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","1","0","0","1","0","1","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0","0","0","1"
